483951076,Franklin Oak Grove,Active,31.168889,-96.481944,136.9,TX,04/25/20,04:00,-9999,-9999,-9999,-9999

080699991,Rocky Mtn NP Collocated,Active,40.2778,-105.5453,2744.7,CO,04/25/20,04:00,-9999,-9999,-9999,-9999

530639995,Colbert-Greenbluff,Active,47.808226,-117.34327,577.4,WA,04/25/20,04:00,-9999,-9999,27.0,-9999

530639997,Spokane-E Broadway Ave (US),Active,47.663963,-117.257652,611.2,WA,04/25/20,04:00,-9999,-9999,20.0,-9999

530639996,Liberty Lake-E Valeyway (US),Inactive,47.660568,-117.084503,650.3,WA,04/25/20,04:00,-9999,-9999,-9999,-9999

120350004,Flagler County,Active,29.489082,-81.276833,0.0,FL,04/25/20,04:00,29.0,-9999,-9999,-9999

240050009,Baltimore County Near Road,Active,39.371679,-76.746814,132.7,MD,04/25/20,04:00,-9999,-9999,-9999,15.0

360850114,Staten Island,Inactive,40.631699,-74.156898,0.0,NY,04/25/20,04:00,-9999,-9999,-9999,-9999

MMGBU1001,GBUAPCD EBAM @ Bridgeport,Inactive,38.257656,-119.218483,0.0,MM,04/25/20,04:00,-9999,-9999,-9999,-9999

360850111,Fresh Kills,Active,40.5802,-74.1994,0.0,NY,04/25/20,04:00,8.0,-9999,23.0,-9999

390610048,Cincinnati Near Road,Active,39.146025,-84.538375,0.0,OH,04/25/20,04:00,-9999,-9999,78.0,22.0

MMGBU1000,GBUAPCD EBAM @ Benton,Inactive,37.817763,-118.475897,0.0,MM,04/25/20,04:00,-9999,-9999,-9999,-9999

080570003,"Walden, CO",Inactive,40.882198,-106.306107,2418.3,CO,04/25/20,04:00,-9999,-9999,-9999,-9999

530510007,Usk-Kalispel Tribe,Inactive,48.3456,-117.277496,630.1,WA,04/25/20,04:00,-9999,-9999,-9999,-9999

390610040,Taft,Active,39.12886,-84.50404,0.0,OH,04/25/20,04:00,20.0,28.0,55.0,14.0
